sl_no,model_type,model_name,reaction_type,reactions_text,reactions_composition_SMILES,reactions_SMILES,reactions_SMARTS,reactions_SMIRKS
2,groq,groq/openai/gpt-oss-120b,Decomposition Reaction,"[""error >>agent_run() got an unexpected keyword argument 'observation_id'""]",['error'],['error'],['error'],['error']
2,groq,groq/openai/gpt-oss-20b,Decomposition Reaction,"[""error >>agent_run() got an unexpected keyword argument 'observation_id'""]",['error'],['error'],['error'],['error']
2,groq,groq/openai/gpt-oss-120b,Decomposition Reaction,"[""error >>Model groq/openai/gpt-oss-120b is not allowed. Choose one between ['openai/gpt-oss-120b', 'openai/gpt-oss-20b']""]",['error'],['error'],['error'],['error']
2,groq,groq/openai/gpt-oss-20b,Decomposition Reaction,"[""error >>Model groq/openai/gpt-oss-20b is not allowed. Choose one between ['openai/gpt-oss-120b', 'openai/gpt-oss-20b']""]",['error'],['error'],['error'],['error']
2,groq,groq/openai/gpt-oss-120b,Decomposition Reaction,"[""error >>Model groq/openai/gpt-oss-120b is not allowed. Choose one between ['openai/gpt-oss-120b', 'openai/gpt-oss-20b']""]",['error'],['error'],['error'],['error']
2,groq,groq/openai/gpt-oss-20b,Decomposition Reaction,"[""error >>Model groq/openai/gpt-oss-20b is not allowed. Choose one between ['openai/gpt-oss-120b', 'openai/gpt-oss-20b']""]",['error'],['error'],['error'],['error']
2,groq,groq/openai/gpt-oss-120b,Decomposition Reaction,"[""error >>Error code: 404 - {'error': {'message': 'The model `groq/openai/gpt-oss-120b` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}""]",['error'],['error'],['error'],['error']
2,groq,groq/openai/gpt-oss-20b,Decomposition Reaction,"[""error >>Error code: 404 - {'error': {'message': 'The model `groq/openai/gpt-oss-20b` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}""]",['error'],['error'],['error'],['error']
2,groq,groq/openai/gpt-oss-120b,Decomposition,['2 H2O(l) -> 2 H2(g) + O2(g)'],"[['O', '[H][H]', 'O=O']]",['O>>[H][H].[O]=O'],['[*]>>[*].[ *]'],['O>>[H][H].[O]=O']
2,groq,groq/openai/gpt-oss-20b,Decomposition,"['Decomposition reaction involves a single complex substance breaking down into simpler components, represented as AB → A + B. Example: 2\u202fH₂O → O₂ + 2\u202fH₂.']","[['O', 'H', 'H']]","['O₂', 'H₂']",['[H2O]>>[O] + [H][H]'],['[H2O]>>[O] + [H][H]']
1,groq,groq/openai/gpt-oss-120b,synthesis,"['8 Fe + S8 → 8 FeS', '2 H2 + O2 → 2 H2O']","[['[Fe]', 'S1SSSSSS1', '[Fe]S'], ['[H][H]', 'O=O', 'O']]","['[Fe].[S1SSSSSS1]>>[Fe]S', '[H][H].[O]=[O]>>O']","['[Fe].[S1SSSSSS1]>>[Fe]S', '[H][H].[O]=[O]>>O']","['[Fe].[S1SSSSSS1]>>[Fe]S', '[H][H].[O]=[O]>>O']"
1,groq,groq/openai/gpt-oss-20b,Synthesis/Combination Reaction,"[""error >>1 validation error for OutputSchema\n  Invalid JSON: expected value at line 1 column 1 [type=json_invalid, input_value='**Synthesis / Combinatio... an exothermic process.', input_type=str]\n    For further information visit https://errors.pydantic.dev/2.11/v/json_invalid""]",['error'],['error'],['error'],['error']
