sl_no,model_type,model_name,reaction_type,reactions_text,reactions_composition_SMILES,reactions_SMILES,reactions_SMARTS,reactions_SMIRKS
1,xai,xai/grok-4-0709,Synthesis/Combination Reaction,"['An example of a synthesis reaction is the formation of iron(II) sulfide from iron and sulfur, represented by the equation 8 Fe + S8 → 8 FeS. This involves multiple iron atoms combining with cyclo-octasulfur to form eight molecules of iron(II) sulfide.', 'Another example of a synthesis reaction is the formation of water from hydrogen and oxygen gases, represented by the equation 2 H2 + O2 → 2 H2O. This involves dihydrogen and dioxygen combining to form water molecules.']","[['[Fe]', 'S1SSSSSSS1', '[Fe]S'], ['[H][H]', 'O=O', 'O']]","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSSS1>>[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S', '[H][H].[H][H].O=O>>O.O']","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSSS1>>[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S.[Fe]S', '[H][H].[H][H].O=O>>O.O']","['[Fe:1].[Fe:2].[Fe:3].[Fe:4].[Fe:5].[Fe:6].[Fe:7].[Fe:8].[S:9]1[S:10][S:11][S:12][S:13][S:14][S:15][S:16]1>>[Fe:1][S:9].[Fe:2][S:10].[Fe:3][S:11].[Fe:4][S:12].[Fe:5][S:13].[Fe:6][S:14].[Fe:7][S:15].[Fe:8][S:16]', '[H:1][H:2].[H:3][H:4].[O:5]=[O:6]>>[H:1][O:5][H:3].[H:2][O:6][H:4]']"
1,xai,xai/grok-4-0709,Synthesis/Combination Reaction,"['A synthesis reaction involving the formation of iron(II) sulfide from iron and sulfur, represented as 8 Fe + S8 → 8 FeS. This is an example of two simple substances combining to form a more complex compound.', 'A synthesis reaction involving the reaction of hydrogen and oxygen gases to produce water, represented as 2 H2 + O2 → 2 H2O. This is an example of two simple substances combining to form a more complex compound.']","[['[Fe]', 'S1SSSSSSS1', '[Fe+2].[S-2]'], ['[H][H]', 'O=O', '[H][O][H]']]","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSSS1>>[Fe+2].[S-2].[Fe+2].[S-2].[Fe+2].[S-2].[Fe+2].[S-2].[Fe+2].[S-2].[Fe+2].[S-2].[Fe+2].[S-2].[Fe+2].[S-2]', '[H][H].[H][H].O=O>>[H][O][H].[H][O][H]']","['[Fe].[S1SSSSSSS1]>>[Fe+2].[S-2]', '[H][H].[H][H].[O]=[O]>>[H][O][H].[H][O][H]']","['[Fe:1].[Fe:2].[Fe:3].[Fe:4].[Fe:5].[Fe:6].[Fe:7].[Fe:8].[S:9]1[S:10][S:11][S:12][S:13][S:14][S:15][S:16]1>>[Fe+2:1].[S-2:9].[Fe+2:2].[S-2:10].[Fe+2:3].[S-2:11].[Fe+2:4].[S-2:12].[Fe+2:5].[S-2:13].[Fe+2:6].[S-2:14].[Fe+2:7].[S-2:15].[Fe+2:8].[S-2:16]', '[H:1][H:2].[H:3][H:4].[O:5]=[O:6]>>[H:1][O:5][H:2].[H:3][O:6][H:4]']"
1,google,gemini/gemini-2.5-pro,Synthesis/Combination Reaction,"['The formation of iron(II) sulfide from elemental iron and sulfur. In this reaction, iron atoms and sulfur atoms (from an S8 ring) combine to form a more complex ionic compound, iron(II) sulfide. The balanced equation is 8 Fe + S8 -> 8 FeS. This reaction exemplifies the combination of two simpler substances into a single, more complex product.', 'The synthesis of water from hydrogen gas and oxygen gas. This highly exothermic reaction combines two simple diatomic elements to form a single, more complex molecular compound, water. The overall balanced chemical equation is 2 H2 + O2 -> 2 H2O. It is a canonical example of a synthesis reaction.']","[['[Fe]', 'S1SSSSSSS1', '[Fe]S'], ['[H][H]', 'O=O', 'O']]","['[Fe].S1SSSSSSS1>>[Fe]S', '[H][H].O=O>>O']","['[Fe:1].[S:2]>>[Fe:1][S:2]', '[H:1].[H:2].[O:3]>>[O:3]([H:1])[H:2]']","['[Fe:1].[S:2]>>[Fe:1]-[S:2]', '[H:1].[H:2].[O:3]>>[H:1]-[O:3]-[H:2]']"
1,anthropic,claude-opus-4-20250514,Synthesis/Combination Reaction,"['Iron and sulfur synthesis reaction: Eight atoms of iron metal combine with one molecule of cyclic octasulfur (S8) to produce eight molecules of iron(II) sulfide (FeS). This is a classic example of a direct combination reaction where elemental iron and elemental sulfur combine in an 8:1 stoichiometric ratio to form the ionic compound iron(II) sulfide.', 'Hydrogen and oxygen synthesis reaction: Two molecules of hydrogen gas combine with one molecule of oxygen gas to produce two molecules of water. This is a fundamental synthesis reaction where diatomic hydrogen and oxygen gases combine to form water molecules through the formation of covalent O-H bonds.']","[['[Fe]', '[Fe]', '[Fe]', '[Fe]', '[Fe]', '[Fe]', '[Fe]', '[Fe]', 'S1SSSSSSS1', '[Fe]=S', '[Fe]=S', '[Fe]=S', '[Fe]=S', '[Fe]=S', '[Fe]=S', '[Fe]=S', '[Fe]=S'], ['[H][H]', '[H][H]', 'O=O', 'O', 'O']]","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSSS1>>[Fe]=S.[Fe]=S.[Fe]=S.[Fe]=S.[Fe]=S.[Fe]=S.[Fe]=S.[Fe]=S', '[H][H].[H][H].O=O>>O.O']","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[S]1[S][S][S][S][S][S][S]1>>[Fe]=[S].[Fe]=[S].[Fe]=[S].[Fe]=[S].[Fe]=[S].[Fe]=[S].[Fe]=[S].[Fe]=[S]', '[H]-[H].[H]-[H].[O]=[O]>>[H]-[O]-[H].[H]-[O]-[H]']","['[Fe:1].[Fe:2].[Fe:3].[Fe:4].[Fe:5].[Fe:6].[Fe:7].[Fe:8].[S:9]1[S:10][S:11][S:12][S:13][S:14][S:15][S:16]1>>[Fe:1]=[S:9].[Fe:2]=[S:10].[Fe:3]=[S:11].[Fe:4]=[S:12].[Fe:5]=[S:13].[Fe:6]=[S:14].[Fe:7]=[S:15].[Fe:8]=[S:16]', '[H:1]-[H:2].[H:3]-[H:4].[O:5]=[O:6]>>[H:1]-[O:5]-[H:2].[H:3]-[O:6]-[H:4]']"
1,groq,groq/moonshotai/kimi-k2-instruct,Synthesis/Combination Reaction,"['A synthesis (or combination) reaction involves two or more simple substances combining to form a more complex compound, typically represented as A + B → AB. This type of reaction is characterized by multiple reactants yielding a single product. An example is the formation of iron(II) sulfide from iron and sulfur: 8 Fe + S₈ → 8 FeS, where elemental iron (Fe) reacts with elemental sulfur in its most stable form (S₈ ring structure) to produce iron(II) sulfide (FeS), a compound containing Fe²⁺ and S²⁻ ions. This reaction demonstrates how simple elemental substances combine to form a more complex ionic compound.', 'Another example includes the reaction of hydrogen gas (H₂) and oxygen gas (O₂) to produce water (H₂O), represented as 2 H₂ + O₂ → 2 H₂O. In this synthesis reaction, two diatomic gases combine to form a more complex covalent compound, demonstrating how synthesis reactions are vital for forming complex molecules from simpler substances.']","[['[Fe]', 'S1SSSSSSS1', '[Fe][S]'], ['[HH]', 'O=O', 'O']]","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSSS1>>[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S]', '[HH].[HH].O=O>>O.O']","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSSS1>>[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S]', '[HH].[HH].O=O>>O.O']","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSSS1>>[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S]', '[HH].[HH].O=O>>O.O']"
1,groq,groq/moonshotai/kimi-k2-instruct,Synthesis/Combination Reaction,"['Formation of iron(II) sulfide from elemental iron and sulfur. This synthesis reaction involves eight iron atoms (Fe) reacting with one sulfur octamer (S₈) to produce eight formula units of iron(II) sulfide (FeS). The reaction demonstrates the classic A + B → AB pattern characteristic of synthesis reactions, where multiple simple reactants combine to form a more complex compound.', 'Formation of water from hydrogen and oxygen gases. This synthesis reaction involves two diatomic hydrogen molecules (H₂) reacting with one diatomic oxygen molecule (O₂) to produce two water molecules (H₂O). This is a classic example of a synthesis reaction where two simple substances (gases) combine to form a more complex compound, following the pattern A + B → AB.']","[['[Fe]', 'S1SSSSSSS1', '[Fe][S]'], ['[HH]', 'O=O', '[OH2]']]","['[Fe].S1SSSSSSS1.[Fe].S1SSSSSSS1.[Fe].S1SSSSSSS1.[Fe].S1SSSSSSS1.[Fe].S1SSSSSSS1.[Fe].S1SSSSSSS1.[Fe].S1SSSSSSS1.[Fe].S1SSSSSSS1>>[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S]', '[HH].[HH].O=O>>[OH2].[OH2]']","['[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S]>>[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S]', '[H][H].[H][H].[O][O]>>[OH2].[OH2]']","['[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S].[Fe].[S][S][S][S][S][S][S][S]>>[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S]', '[H][H].[H][H].[O][O]>>[OH2].[OH2]']"
1,groq,groq/moonshotai/kimi-k2-instruct,Synthesis/Combination Reaction,"['Formation of iron(II) sulfide through synthesis reaction: Eight iron atoms (Fe) react with one molecule of elemental sulfur (S₈, cyclo-octasulfur) to produce eight formula units of iron(II) sulfide (FeS). This demonstrates a classic synthesis reaction where simple elemental substances combine to form a more complex compound, following the general pattern A + B → AB.', 'Formation of water through synthesis reaction: Two molecules of hydrogen gas (H₂) react with one molecule of oxygen gas (O₂) to produce two molecules of water (H₂O). This exemplifies a synthesis reaction where two simple molecular substances combine to form a more complex compound, representing one of the most fundamental chemical reactions in nature.']","[['[Fe]', 'S1SSSSSSS1', '[Fe][S]'], ['[HH]', 'O=O', 'O']]","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSSS1.[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S]', '[HH].[HH].O=O.O.O']","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSSS1>>[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S]', '[HH].[HH].O=O>>O.O']","['[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].[Fe].S1SSSSSSS1>>[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S].[Fe][S]', '[HH].[HH].O=O>>O.O']"
1,groq,groq/moonshotai/kimi-k2-instruct,Synthesis/Combination Reaction,"['Iron metal reacts with elemental sulfur (S₈) to form iron(II) sulfide in a synthesis reaction. The balanced chemical equation is 8Fe + S₈ → 8FeS, where eight atoms of iron combine with one molecule of cyclooctasulfur to produce eight formula units of iron(II) sulfide. This represents a classic synthesis reaction where two simple substances combine to form a more complex compound.', 'Hydrogen gas reacts with oxygen gas to form water in a synthesis reaction. The reaction follows the general pattern A + B → AB, where dihydrogen (H₂) and dioxygen (O₂) combine to produce water (H₂O), demonstrating how simple molecules can combine to form more complex compounds in synthesis reactions.']","[['[Fe]', 'S1SSSSSSS1', '[Fe]=S'], ['[HH]', 'O=O', 'O']]","['[Fe].S1SSSSSSS1>>[Fe]=S', '[HH].O=O>>O']","['[#26].[S]1[S][S][S][S][S][S][S]1>>[#26]=[S]', '[H][H].[O]=[O]>>[OH2]']","['[Fe:1].[S:2]1[S:3][S:4][S:5][S:6][S:7][S:8][S:9]1>>[Fe:1][S:2]', '[H:1][H:2].[O:3][O:4]>>[OH2:1,2,3,4]']"
1,groq,groq/deepseek-r1-distill-llama-70b,Synthesis/Combination Reaction,"['Formation of iron(II) sulfide from iron and sulfur: 8 Fe + S_8 → 8 FeS', 'Reaction of hydrogen and oxygen gases to produce water: 2 H_2 + O_2 → 2 H_2O']","[['Fe', 'S8', 'FeS'], ['H2', 'O2', 'H2O']]","['Fe + S8 → FeS', 'H2 + O2 → H2O']","['Fe + S8 → FeS', 'H2 + O2 → H2O']","['Fe + S8 → FeS', 'H2 + O2 → H2O']"
1,groq,groq/deepseek-r1-distill-llama-70b,Combination Reaction,"['8 Fe + S8 → 8 FeS', 'H2 + O2 → H2O']","[['Fe', 'S8'], ['H2', 'O2']]","['Fe + S8 → FeS', 'H2 + O2 → H2O']","['Fe + S8 → FeS', 'H2 + O2 → H2O']","['Fe + S8 → FeS', 'H2 + O2 → H2O']"
